Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	0	3.48432	37.4166
0.01	1000	1	0	3.48432	37.4166
0.02	1000	1	0	3.48432	37.4166
0.03	1000	1	0	3.48432	37.4166
0.04	1000	1	0	3.48432	37.4166
0.05	1000	1	0	3.48432	37.4166
0.06	1000	1	0	3.48432	37.4166
0.07	1000	1	0	3.48432	37.4166
0.08	1000	1	0	3.48432	37.4166
0.09	1000	1	0	3.48432	37.4166
0.1	1000	1	0	3.48432	37.4166
0.11	1000	1	0	3.48432	37.4166
0.12	1000	1	0	3.48432	37.4166
0.13	1000	1	0	3.48432	37.4166
0.14	1000	1	0	3.48432	37.4166
0.15	1000	1	0	3.48432	37.4166
0.16	1000	1	0	3.48432	37.4166
0.17	1000	1	0	3.48432	37.4166
0.18	1000	1	0	3.48432	37.4166
0.19	1000	1	0	3.48432	37.4166
0.2	1000	1	0	3.48432	37.4166
0.21	1000	1	0	3.48432	37.4166
0.22	1000	1	0	3.48432	37.4166
0.23	1000	1	0	3.48432	37.4166
0.24	1000	1	0	3.48432	37.4166
0.25	1000	1	0	3.48432	37.4166
0.26	1000	1	0	3.48432	37.4166
0.27	1000	1	0	3.48432	37.4166
0.28	1000	1	0	3.48432	37.4166
0.29	1000	1	0	3.48432	37.4166
0.3	1000	1	0	3.48432	37.4166
0.31	1000	1	0	3.48432	37.4166
0.32	1000	1	0	3.48432	37.4166
0.33	1000	1	0	3.48432	37.4166
0.34	1000	1	0	3.48432	37.4166
0.35	1000	1	0	3.48432	37.4166
0.36	1000	1	0	3.48432	37.4166
0.37	1000	1	0	3.48432	37.4166
0.38	1000	1	0	3.48432	37.4166
0.39	1000	1	0	3.48432	37.4166
0.4	1000	1	0	3.48432	37.4166
0.41	1000	1	0	3.48432	37.4166
0.42	1000	1	0	3.48432	37.4166
0.43	1000	1	0	3.48432	37.4166
0.44	1000	1	0	3.48432	37.4166
0.45	1000	1	0	3.48432	37.4166
0.46	1000	1	0	3.48432	37.4166
0.47	1000	1	0	3.48432	37.4166
0.48	1000	1	0	3.48432	37.4166
0.49	987.143	1	8.01776	3.43952	37.1753
0.5	-12.8469	1	8.01776	-0.0447627	-nan
0.51	0.01	1	0	3.48432e-05	0.118322
0.52	0.01	1	0	3.48432e-05	0.118322
0.53	0.01	1	0	3.48432e-05	0.118322
0.54	0.01	1	0	3.48432e-05	0.118322
0.55	0.01	1	0	3.48432e-05	0.118322
0.56	0.01	1	0	3.48432e-05	0.118322
0.57	0.01	1	0	3.48432e-05	0.118322
0.58	0.01	1	0	3.48432e-05	0.118322
0.59	0.01	1	0	3.48432e-05	0.118322
0.6	0.01	1	0	3.48432e-05	0.118322
0.61	0.01	1	0	3.48432e-05	0.118322
0.62	0.01	1	0	3.48432e-05	0.118322
0.63	0.01	1	0	3.48432e-05	0.118322
0.64	0.01	1	0	3.48432e-05	0.118322
0.65	0.01	1	0	3.48432e-05	0.118322
0.66	0.01	1	0	3.48432e-05	0.118322
0.67	0.01	1	0	3.48432e-05	0.118322
0.68	0.01	1	0	3.48432e-05	0.118322
0.69	0.01	1	0	3.48432e-05	0.118322
0.7	0.01	1	0	3.48432e-05	0.118322
0.71	0.01	1	0	3.48432e-05	0.118322
0.72	0.01	1	0	3.48432e-05	0.118322
0.73	0.01	1	0	3.48432e-05	0.118322
0.74	0.01	1	0	3.48432e-05	0.118322
0.75	0.01	1	0	3.48432e-05	0.118322
0.76	0.01	1	0	3.48432e-05	0.118322
0.77	0.01	1	0	3.48432e-05	0.118322
0.78	0.01	1	0	3.48432e-05	0.118322
0.79	0.01	1	0	3.48432e-05	0.118322
0.8	0.01	1	0	3.48432e-05	0.118322
0.81	0.01	1	0	3.48432e-05	0.118322
0.82	0.01	1	0	3.48432e-05	0.118322
0.83	0.01	1	0	3.48432e-05	0.118322
0.84	0.01	1	0	3.48432e-05	0.118322
0.85	0.01	1	0	3.48432e-05	0.118322
0.86	0.01	1	0	3.48432e-05	0.118322
0.87	0.01	1	0	3.48432e-05	0.118322
0.88	0.01	1	0	3.48432e-05	0.118322
0.89	0.01	1	0	3.48432e-05	0.118322
0.9	0.01	1	0	3.48432e-05	0.118322
0.91	0.01	1	0	3.48432e-05	0.118322
0.92	0.01	1	0	3.48432e-05	0.118322
0.93	0.01	1	0	3.48432e-05	0.118322
0.94	0.01	1	0	3.48432e-05	0.118322
0.95	0.01	1	0	3.48432e-05	0.118322
0.96	0.01	1	0	3.48432e-05	0.118322
0.97	0.01	1	0	3.48432e-05	0.118322
0.98	0.01	1	0	3.48432e-05	0.118322
