Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	0.4	1	-2	0.00139373	0.748331
0.01	0.395851	0.992546	-1.99444	0.00138963	0.74723
0.02	0.390493	0.982891	-1.98718	0.00138429	0.745793
0.03	0.385186	0.973244	-1.97991	0.00137901	0.744369
0.04	0.378077	0.960223	-1.97004	0.00137191	0.742451
0.05	0.369037	0.943507	-1.95727	0.00136283	0.739991
0.06	0.358064	0.922982	-1.94141	0.00135172	0.736966
0.07	0.345277	0.898734	-1.92241	0.00133861	0.733385
0.08	0.330892	0.871028	-1.90032	0.00132365	0.729275
0.09	0.315196	0.840251	-1.87526	0.00130704	0.724686
0.1	0.298503	0.806869	-1.84743	0.00128903	0.719676
0.11	0.281137	0.77138	-1.81703	0.00126989	0.714313
0.12	0.263402	0.734278	-1.78427	0.0012499	0.708669
0.13	0.245574	0.696032	-1.74938	0.00122934	0.702814
0.14	0.22789	0.657076	-1.71253	0.00120845	0.696818
0.15	0.210552	0.617802	-1.6739	0.00118749	0.690747
0.16	0.193722	0.578561	-1.63364	0.00116667	0.684666
0.17	0.177527	0.539665	-1.59188	0.00114619	0.678632
0.18	0.162067	0.501394	-1.54874	0.00112624	0.672699
0.19	0.147411	0.463994	-1.5043	0.00110697	0.666918
0.2	0.133608	0.427684	-1.45864	0.0010885	0.661331
0.21	0.120688	0.392655	-1.41184	0.00107095	0.655979
0.22	0.108662	0.359073	-1.36395	0.00105442	0.650896
0.23	0.0975303	0.327077	-1.31502	0.00103898	0.646113
0.24	0.08728	0.29678	-1.26511	0.0010247	0.641659
0.25	0.0778895	0.268268	-1.21426	0.00101165	0.637558
0.26	0.0693295	0.2416	-1.16253	0.00099986	0.633833
0.27	0.0615646	0.21681	-1.10996	0.000989395	0.630507
0.28	0.0545551	0.193906	-1.05663	0.000980305	0.627604
0.29	0.0482575	0.172873	-1.00261	0.000972651	0.625149
0.3	0.0426264	0.153671	-0.94798	0.000966507	0.623171
0.31	0.0376149	0.136244	-0.892844	0.00096197	0.621707
0.32	0.0331758	0.120516	-0.837323	0.000959168	0.620801
0.33	0.0292621	0.106397	-0.781558	0.000958286	0.620515
0.34	0.0258279	0.0937798	-0.725718	0.000959616	0.620946
0.35	0.0228284	0.0825355	-0.669991	0.000963724	0.622273
0.36	0.0202226	0.0725019	-0.614559	0.000971867	0.624897
0.37	0.0179758	0.0636888	-0.559727	0.000983427	0.628603
0.38	0.0160478	0.0560588	-0.505779	0.000997448	0.633068
0.39	0.0143993	0.0495065	-0.452918	0.00101344	0.638121
0.4	0.0129937	0.043927	-0.401324	0.00103067	0.643523
0.41	0.0117979	0.0392176	-0.351159	0.0010482	0.648973
0.42	0.0107828	0.0352789	-0.302569	0.00106497	0.654144
0.43	0.00992376	0.0320182	-0.255709	0.00107993	0.658724
0.44	0.00920098	0.0293519	-0.210756	0.00109224	0.662466
0.45	0.00860006	0.0272077	-0.167918	0.00110136	0.665225
0.46	0.00811265	0.0255296	-0.127365	0.00110723	0.666996
0.47	0.0077378	0.0242823	-0.0890569	0.00111031	0.667925
0.48	0.00748091	0.0234511	-0.0526211	0.0011115	0.668282
0.49	0.00734976	0.0230344	-0.0174014	0.00111177	0.668363
0.5	0.00734976	0.0230344	0.0174014	0.00111177	0.668363
0.51	0.00748091	0.0234511	0.0526211	0.0011115	0.668282
0.52	0.0077378	0.0242823	0.0890569	0.00111031	0.667925
0.53	0.00811265	0.0255296	0.127365	0.00110723	0.666996
0.54	0.00860006	0.0272077	0.167918	0.00110136	0.665225
0.55	0.00920098	0.0293519	0.210756	0.00109224	0.662466
0.56	0.00992376	0.0320182	0.255709	0.00107993	0.658724
0.57	0.0107828	0.0352789	0.302569	0.00106497	0.654144
0.58	0.0117979	0.0392176	0.351159	0.0010482	0.648973
0.59	0.0129937	0.043927	0.401324	0.00103067	0.643523
0.6	0.0143993	0.0495065	0.452918	0.00101344	0.638121
0.61	0.0160478	0.0560588	0.505779	0.000997448	0.633068
0.62	0.0179758	0.0636888	0.559727	0.000983427	0.628603
0.63	0.0202226	0.0725019	0.614559	0.000971867	0.624897
0.64	0.0228284	0.0825355	0.669991	0.000963724	0.622273
0.65	0.0258279	0.0937798	0.725718	0.000959616	0.620946
0.66	0.0292621	0.106397	0.781558	0.000958286	0.620515
0.67	0.0331758	0.120516	0.837323	0.000959168	0.620801
0.68	0.0376149	0.136244	0.892844	0.00096197	0.621707
0.69	0.0426264	0.153671	0.94798	0.000966507	0.623171
0.7	0.0482575	0.172873	1.00261	0.000972651	0.625149
0.71	0.0545551	0.193906	1.05663	0.000980305	0.627604
0.72	0.0615646	0.21681	1.10996	0.000989395	0.630507
0.73	0.0693295	0.2416	1.16253	0.00099986	0.633833
0.74	0.0778895	0.268268	1.21426	0.00101165	0.637558
0.75	0.08728	0.29678	1.26511	0.0010247	0.641659
0.76	0.0975303	0.327077	1.31502	0.00103898	0.646113
0.77	0.108662	0.359073	1.36395	0.00105442	0.650896
0.78	0.120688	0.392655	1.41184	0.00107095	0.655979
0.79	0.133608	0.427684	1.45864	0.0010885	0.661331
0.8	0.147411	0.463994	1.5043	0.00110697	0.666918
0.81	0.162067	0.501394	1.54874	0.00112624	0.672699
0.82	0.177527	0.539665	1.59188	0.00114619	0.678632
0.83	0.193722	0.578561	1.63364	0.00116667	0.684666
0.84	0.210552	0.617802	1.6739	0.00118749	0.690747
0.85	0.22789	0.657076	1.71253	0.00120845	0.696818
0.86	0.245574	0.696032	1.74938	0.00122934	0.702814
0.87	0.263402	0.734278	1.78427	0.0012499	0.708669
0.88	0.281137	0.77138	1.81703	0.00126989	0.714313
0.89	0.298503	0.806869	1.84743	0.00128903	0.719676
0.9	0.315196	0.840251	1.87526	0.00130704	0.724686
0.91	0.330892	0.871028	1.90032	0.00132365	0.729275
0.92	0.345277	0.898734	1.92241	0.00133861	0.733385
0.93	0.358064	0.922982	1.94141	0.00135172	0.736966
0.94	0.369037	0.943507	1.95727	0.00136283	0.739991
0.95	0.378077	0.960223	1.97004	0.00137191	0.742451
0.96	0.385186	0.973244	1.97991	0.00137901	0.744369
0.97	0.390493	0.982891	1.98718	0.00138429	0.745793
0.98	0.394233	0.989649	1.99225	0.001388	0.746792
