Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	460.894	5.99924	19.5975	0.267684	10.3709
0.01	460.894	5.99924	19.5975	0.267684	10.3709
0.02	460.894	5.99924	19.5975	0.267684	10.3709
0.03	460.894	5.99924	19.5975	0.267684	10.3709
0.04	460.894	5.99924	19.5975	0.267684	10.3709
0.05	460.894	5.99924	19.5975	0.267684	10.3709
0.06	460.894	5.99924	19.5975	0.267684	10.3709
0.07	460.894	5.99924	19.5975	0.267684	10.3709
0.08	460.894	5.99924	19.5975	0.267684	10.3709
0.09	460.894	5.99924	19.5975	0.267684	10.3709
0.1	460.894	5.99924	19.5975	0.267684	10.3709
0.11	460.894	5.99924	19.5975	0.267684	10.3709
0.12	460.894	5.99924	19.5975	0.267684	10.3709
0.13	460.894	5.99924	19.5975	0.267684	10.3709
0.14	460.894	5.99924	19.5975	0.267684	10.3709
0.15	460.894	5.99924	19.5975	0.267684	10.3709
0.16	460.894	5.99924	19.5975	0.267684	10.3709
0.17	460.894	5.99924	19.5975	0.267684	10.3709
0.18	460.894	5.99924	19.5975	0.267684	10.3709
0.19	460.894	5.99924	19.5975	0.267684	10.3709
0.2	460.894	5.99924	19.5975	0.267684	10.3709
0.21	460.894	5.99924	19.5975	0.267684	10.3709
0.22	460.894	5.99924	19.5975	0.267684	10.3709
0.23	460.894	5.99924	19.5975	0.267684	10.3709
0.24	460.894	5.99924	19.5975	0.267684	10.3709
0.25	460.894	5.99924	19.5975	0.267684	10.3709
0.26	460.894	5.99924	19.5975	0.267684	10.3709
0.27	460.894	5.99924	19.5975	0.267684	10.3709
0.28	460.894	5.99924	19.5975	0.267684	10.3709
0.29	460.894	5.99924	19.5975	0.267684	10.3709
0.3	460.894	5.99924	19.5975	0.267684	10.3709
0.31	460.894	5.99924	19.5975	0.267684	10.3709
0.32	460.894	5.99924	19.5975	0.267684	10.3709
0.33	460.894	5.99924	19.5975	0.267684	10.3709
0.34	460.894	5.99924	19.5975	0.267684	10.3709
0.35	460.894	5.99924	19.5975	0.267684	10.3709
0.36	460.894	5.99924	19.5975	0.267684	10.3709
0.37	460.894	5.99924	19.5975	0.267684	10.3709
0.38	460.894	5.99924	19.5975	0.267684	10.3709
0.39	460.894	5.99924	19.5975	0.267684	10.3709
0.4	46.095	5.99242	-6.19633	0.0268022	3.28163
0.41	46.095	5.99242	-6.19633	0.0268022	3.28163
0.42	46.095	5.99242	-6.19633	0.0268022	3.28163
0.43	46.095	5.99242	-6.19633	0.0268022	3.28163
0.44	46.095	5.99242	-6.19633	0.0268022	3.28163
0.45	46.095	5.99242	-6.19633	0.0268022	3.28163
0.46	46.095	5.99242	-6.19633	0.0268022	3.28163
0.47	46.095	5.99242	-6.19633	0.0268022	3.28163
0.48	46.095	5.99242	-6.19633	0.0268022	3.28163
0.49	46.095	5.99242	-6.19633	0.0268022	3.28163
0.5	46.095	5.99242	-6.19633	0.0268022	3.28163
0.51	46.095	5.99242	-6.19633	0.0268022	3.28163
0.52	46.095	5.99242	-6.19633	0.0268022	3.28163
0.53	46.095	5.99242	-6.19633	0.0268022	3.28163
0.54	46.095	5.99242	-6.19633	0.0268022	3.28163
0.55	46.095	5.99242	-6.19633	0.0268022	3.28163
0.56	46.095	5.99242	-6.19633	0.0268022	3.28163
0.57	46.095	5.99242	-6.19633	0.0268022	3.28163
0.58	46.095	5.99242	-6.19633	0.0268022	3.28163
0.59	46.095	5.99242	-6.19633	0.0268022	3.28163
0.6	46.095	5.99242	-6.19633	0.0268022	3.28163
0.61	46.095	5.99242	-6.19633	0.0268022	3.28163
0.62	46.095	5.99242	-6.19633	0.0268022	3.28163
0.63	46.095	5.99242	-6.19633	0.0268022	3.28163
0.64	46.095	5.99242	-6.19633	0.0268022	3.28163
0.65	46.095	5.99242	-6.19633	0.0268022	3.28163
