Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	-19.5974	3.48432	37.4166
0.01	995.746	0.996956	-19.4835	3.48009	37.3938
0.02	990.952	0.993526	-19.3549	3.47529	37.3681
0.03	987.132	0.990787	-19.2517	3.47147	37.3475
0.04	982.259	0.987287	-19.1197	3.46657	37.3212
0.05	976.242	0.982959	-18.9559	3.46051	37.2885
0.06	969.032	0.97776	-18.7586	3.45322	37.2492
0.07	960.617	0.971678	-18.5267	3.44466	37.203
0.08	951.027	0.964726	-18.2604	3.43484	37.15
0.09	940.326	0.956943	-17.9604	3.42382	37.0903
0.1	928.605	0.948386	-17.6285	3.41164	37.0243
0.11	915.968	0.939125	-17.2666	3.3984	36.9524
0.12	902.533	0.929236	-16.8772	3.38419	36.875
0.13	888.417	0.918799	-16.4627	3.3691	36.7927
0.14	873.737	0.907893	-16.0255	3.35324	36.706
0.15	858.602	0.896591	-15.5683	3.33669	36.6153
0.16	843.115	0.884966	-15.0931	3.31954	36.5211
0.17	827.366	0.87308	-14.6023	3.30188	36.4239
0.18	811.44	0.860993	-14.0977	3.28379	36.3239
0.19	795.41	0.848756	-13.5811	3.26532	36.2216
0.2	779.339	0.836417	-13.0543	3.24655	36.1174
0.21	763.286	0.824017	-12.5186	3.22752	36.0114
0.22	747.3	0.811593	-11.9754	3.2083	35.904
0.23	731.424	0.799179	-11.4261	3.18892	35.7954
0.24	715.697	0.786804	-10.8718	3.16943	35.6858
0.25	700.153	0.774495	-10.3135	3.14987	35.5755
0.26	684.822	0.762279	-9.75238	3.13027	35.4647
0.27	669.733	0.750177	-9.18947	3.11068	35.3535
0.28	654.911	0.738213	-8.62582	3.09114	35.2423
0.29	640.379	0.726408	-8.06249	3.07167	35.1311
0.3	626.162	0.714783	-7.50062	3.05232	35.0203
0.31	612.281	0.703361	-6.94141	3.03313	34.91
0.32	598.762	0.692164	-6.38616	3.01414	34.8006
0.33	585.627	0.681216	-5.83632	2.9954	34.6922
0.34	572.904	0.670544	-5.2935	2.97695	34.5853
0.35	560.619	0.660176	-4.75951	2.95887	34.4801
0.36	548.805	0.650143	-4.23641	2.94122	34.3771
0.37	537.496	0.640481	-3.72652	2.92407	34.2767
0.38	526.73	0.631228	-3.23247	2.9075	34.1794
0.39	516.548	0.622428	-2.75721	2.89161	34.0859
0.4	506.997	0.614127	-2.30401	2.87651	33.9968
0.41	498.125	0.606375	-1.87643	2.8623	33.9127
0.42	489.983	0.599225	-1.47824	2.84911	33.8345
0.43	482.621	0.592729	-1.11324	2.83706	33.7628
0.44	476.083	0.586934	-0.785092	2.82626	33.6985
0.45	470.406	0.581879	-0.497002	2.81681	33.6422
0.46	465.611	0.577591	-0.251342	2.8088	33.5943
0.47	461.699	0.574077	-0.0492894	2.80225	33.5551
0.48	458.645	0.571317	0.109492	2.79716	33.5246
0.49	456.395	0.56927	0.227035	2.79345	33.5024
0.5	454.869	0.567864	0.307019	2.79101	33.4877
0.51	453.966	0.56701	0.354474	2.78966	33.4796
0.52	453.57	0.566606	0.375275	2.78921	33.4769
0.53	453.563	0.566547	0.375543	2.78946	33.4784
0.54	453.836	0.566733	0.361085	2.79022	33.483
0.55	454.292	0.567079	0.336989	2.79132	33.4896
0.56	454.852	0.567513	0.307406	2.79262	33.4974
0.57	455.457	0.567982	0.275535	2.79403	33.5058
0.58	456.061	0.568445	0.243723	2.79545	33.5144
0.59	456.633	0.568873	0.213607	2.79685	33.5228
0.6	457.153	0.569248	0.186248	2.79819	33.5308
0.61	457.61	0.569559	0.162222	2.79946	33.5384
0.62	458.001	0.569802	0.141683	2.80066	33.5456
0.63	458.329	0.569979	0.124425	2.80179	33.5523
0.64	458.603	0.570097	0.109965	2.80289	33.5589
0.65	458.836	0.570165	0.0976657	2.80398	33.5655
0.66	459.041	0.57019	0.08688	2.80511	33.5722
0.67	459.226	0.570179	0.0770967	2.80629	33.5793
0.68	459.397	0.570133	0.0680393	2.80756	33.5869
0.69	459.554	0.570048	0.0596936	2.80895	33.5952
0.7	459.694	0.569916	0.05225	2.81045	33.6042
0.71	459.812	0.569728	0.0459779	2.8121	33.614
0.72	459.903	0.569484	0.0410744	2.81386	33.6246
0.73	459.968	0.569201	0.0375381	2.81566	33.6353
0.74	460.012	0.568956	0.0351122	2.81714	33.6441
0.75	460.043	0.568997	0.0333195	2.81713	33.644
0.76	460.073	0.570143	0.0315867	2.81165	33.6113
0.77	460.112	0.575458	0.0294188	2.78591	33.4571
0.78	460.165	0.599681	0.0265775	2.67369	32.7763
0.79	460.236	0.778108	0.0232953	2.06091	28.7763
0.8	460.507	4.19337	0.0209095	0.38264	12.3994
0.81	460.962	5.72459	0.0189657	0.280568	10.6175
0.82	460.732	5.90764	0.0150688	0.271739	10.4492
0.83	452.681	5.87852	-0.0930651	0.268313	10.3831
0.84	373.597	5.14671	-1.39885	0.252925	10.0809
0.85	127.009	2.66393	-7.72571	0.166123	8.16995
0.86	0.01	1	-19.5974	3.48432e-05	0.118322
0.87	0.01	1	-19.5974	3.48432e-05	0.118322
0.88	0.01	1	-19.5974	3.48432e-05	0.118322
0.89	0.01	1	-19.5974	3.48432e-05	0.118322
0.9	0.01	1	-19.5974	3.48432e-05	0.118322
0.91	0.01	1	-19.5974	3.48432e-05	0.118322
0.92	0.01	1	-19.5974	3.48432e-05	0.118322
0.93	0.01	1	-19.5974	3.48432e-05	0.118322
0.94	0.01	1	-19.5974	3.48432e-05	0.118322
0.95	0.01	1	-19.5974	3.48432e-05	0.118322
0.96	0.01	1	-19.5974	3.48432e-05	0.118322
