Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1	1	0.75	0.00348432	1.18322
0.01	1	1	0.75	0.00348432	1.18322
0.02	1	1	0.75	0.00348432	1.18322
0.03	1	1	0.75	0.00348432	1.18322
0.04	1	1	0.75	0.00348432	1.18322
0.05	1	1	0.75	0.00348432	1.18322
0.06	1	1	0.75	0.00348432	1.18322
0.07	1	1	0.75	0.00348432	1.18322
0.08	1	1	0.75	0.00348432	1.18322
0.09	1	1	0.75	0.00348432	1.18322
0.1	1	1	0.75	0.00348432	1.18322
0.11	1	1	0.75	0.00348432	1.18322
0.12	1	1	0.75	0.00348432	1.18322
0.13	1	1	0.75	0.00348432	1.18322
0.14	1	1	0.75	0.00348432	1.18322
0.15	1	1	0.75	0.00348432	1.18322
0.16	1	1	0.75	0.00348432	1.18322
0.17	1	1	0.75	0.00348432	1.18322
0.18	1	1	0.75	0.00348432	1.18322
0.19	1	1	0.75	0.00348432	1.18322
0.2	1	1	0.75	0.00348432	1.18322
0.21	1	1	0.75	0.00348432	1.18322
0.22	1	1	0.75	0.00348432	1.18322
0.23	1	1	0.75	0.00348432	1.18322
0.24	1	1	0.75	0.00348432	1.18322
0.25	1	1	0.75	0.00348432	1.18322
0.26	1	1	0.75	0.00348432	1.18322
0.27	1	1	0.75	0.00348432	1.18322
0.28	1	1	0.75	0.00348432	1.18322
0.29	1	1	0.75	0.00348432	1.18322
0.3	0.1	0.125	0	0.00278746	1.0583
0.31	0.1	0.125	0	0.00278746	1.0583
0.32	0.1	0.125	0	0.00278746	1.0583
0.33	0.1	0.125	0	0.00278746	1.0583
0.34	0.1	0.125	0	0.00278746	1.0583
0.35	0.1	0.125	0	0.00278746	1.0583
0.36	0.1	0.125	0	0.00278746	1.0583
0.37	0.1	0.125	0	0.00278746	1.0583
0.38	0.1	0.125	0	0.00278746	1.0583
0.39	0.1	0.125	0	0.00278746	1.0583
0.4	0.1	0.125	0	0.00278746	1.0583
0.41	0.1	0.125	0	0.00278746	1.0583
0.42	0.1	0.125	0	0.00278746	1.0583
0.43	0.1	0.125	0	0.00278746	1.0583
0.44	0.1	0.125	0	0.00278746	1.0583
0.45	0.1	0.125	0	0.00278746	1.0583
0.46	0.1	0.125	0	0.00278746	1.0583
0.47	0.1	0.125	0	0.00278746	1.0583
0.48	0.1	0.125	0	0.00278746	1.0583
0.49	0.1	0.125	0	0.00278746	1.0583
0.5	0.1	0.125	0	0.00278746	1.0583
0.51	0.1	0.125	0	0.00278746	1.0583
0.52	0.1	0.125	0	0.00278746	1.0583
0.53	0.1	0.125	0	0.00278746	1.0583
0.54	0.1	0.125	0	0.00278746	1.0583
0.55	0.1	0.125	0	0.00278746	1.0583
0.56	0.1	0.125	0	0.00278746	1.0583
0.57	0.1	0.125	0	0.00278746	1.0583
0.58	0.1	0.125	0	0.00278746	1.0583
0.59	0.1	0.125	0	0.00278746	1.0583
0.6	0.1	0.125	0	0.00278746	1.0583
0.61	0.1	0.125	0	0.00278746	1.0583
0.62	0.1	0.125	0	0.00278746	1.0583
0.63	0.1	0.125	0	0.00278746	1.0583
0.64	0.1	0.125	0	0.00278746	1.0583
0.65	0.1	0.125	0	0.00278746	1.0583
0.66	0.1	0.125	0	0.00278746	1.0583
0.67	0.1	0.125	0	0.00278746	1.0583
0.68	0.1	0.125	0	0.00278746	1.0583
0.69	0.1	0.125	0	0.00278746	1.0583
0.7	0.1	0.125	0	0.00278746	1.0583
0.71	0.1	0.125	0	0.00278746	1.0583
0.72	0.1	0.125	0	0.00278746	1.0583
0.73	0.1	0.125	0	0.00278746	1.0583
0.74	0.1	0.125	0	0.00278746	1.0583
0.75	0.1	0.125	0	0.00278746	1.0583
0.76	0.1	0.125	0	0.00278746	1.0583
0.77	0.1	0.125	0	0.00278746	1.0583
0.78	0.1	0.125	0	0.00278746	1.0583
0.79	0.1	0.125	0	0.00278746	1.0583
0.8	0.1	0.125	0	0.00278746	1.0583
0.81	0.1	0.125	0	0.00278746	1.0583
0.82	0.1	0.125	0	0.00278746	1.0583
0.83	0.1	0.125	0	0.00278746	1.0583
0.84	0.1	0.125	0	0.00278746	1.0583
0.85	0.1	0.125	0	0.00278746	1.0583
0.86	0.1	0.125	0	0.00278746	1.0583
0.87	0.1	0.125	0	0.00278746	1.0583
0.88	0.1	0.125	0	0.00278746	1.0583
0.89	0.1	0.125	0	0.00278746	1.0583
0.9	0.1	0.125	0	0.00278746	1.0583
0.91	0.1	0.125	0	0.00278746	1.0583
0.92	0.1	0.125	0	0.00278746	1.0583
0.93	0.1	0.125	0	0.00278746	1.0583
0.94	0.1	0.125	0	0.00278746	1.0583
0.95	0.1	0.125	0	0.00278746	1.0583
0.96	0.1	0.125	0	0.00278746	1.0583
0.97	0.1	0.125	0	0.00278746	1.0583
0.98	0.1	0.125	0	0.00278746	1.0583
