Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	100000	1	0	348.432	374.166
0.01	100000	1	0	348.432	374.166
0.02	100000	1	0	348.432	374.166
0.03	100000	1	0	348.432	374.166
0.04	100000	1	0	348.432	374.166
0.05	100000	1	0	348.432	374.166
0.06	100000	1	0	348.432	374.166
0.07	100000	1	0	348.432	374.166
0.08	100000	1	0	348.432	374.166
0.09	100000	1	0	348.432	374.166
0.1	100000	1	0	348.432	374.166
0.11	100000	1	0	348.432	374.166
0.12	100000	1	0	348.432	374.166
0.13	100000	1	0	348.432	374.166
0.14	100000	1	0	348.432	374.166
0.15	100000	1	0	348.432	374.166
0.16	100000	1	0	348.432	374.166
0.17	100000	1	0	348.432	374.166
0.18	100000	1	0	348.432	374.166
0.19	100000	1	0	348.432	374.166
0.2	100000	1	0	348.432	374.166
0.21	100000	1	0	348.432	374.166
0.22	100000	1	0	348.432	374.166
0.23	100000	1	0	348.432	374.166
0.24	100000	1	0	348.432	374.166
0.25	100000	1	0	348.432	374.166
0.26	100000	1	0	348.432	374.166
0.27	100000	1	0	348.432	374.166
0.28	100000	1	0	348.432	374.166
0.29	100000	1	0	348.432	374.166
0.3	100000	1	0	348.432	374.166
0.31	100000	1	0	348.432	374.166
0.32	100000	1	0	348.432	374.166
0.33	100000	1	0	348.432	374.166
0.34	100000	1	0	348.432	374.166
0.35	100000	1	0	348.432	374.166
0.36	100000	1	0	348.432	374.166
0.37	100000	1	0	348.432	374.166
0.38	100000	1	0	348.432	374.166
0.39	100000	1	0	348.432	374.166
0.4	100000	1	0	348.432	374.166
0.41	100000	1	0	348.432	374.166
0.42	100000	1	0	348.432	374.166
0.43	100000	1	0	348.432	374.166
0.44	100000	1	0	348.432	374.166
0.45	100000	1	0	348.432	374.166
0.46	100000	1	0	348.432	374.166
0.47	100000	1	0	348.432	374.166
0.48	100000	1	0	348.432	374.166
0.49	100000	1	0	348.432	374.166
0.5	1000	0.01	0	348.432	374.166
0.51	1000	0.01	0	348.432	374.166
0.52	1000	0.01	0	348.432	374.166
0.53	1000	0.01	0	348.432	374.166
0.54	1000	0.01	0	348.432	374.166
0.55	1000	0.01	0	348.432	374.166
0.56	1000	0.01	0	348.432	374.166
0.57	1000	0.01	0	348.432	374.166
0.58	1000	0.01	0	348.432	374.166
0.59	1000	0.01	0	348.432	374.166
0.6	1000	0.01	0	348.432	374.166
0.61	1000	0.01	0	348.432	374.166
0.62	1000	0.01	0	348.432	374.166
0.63	1000	0.01	0	348.432	374.166
0.64	1000	0.01	0	348.432	374.166
0.65	1000	0.01	0	348.432	374.166
0.66	1000	0.01	0	348.432	374.166
0.67	1000	0.01	0	348.432	374.166
0.68	1000	0.01	0	348.432	374.166
0.69	1000	0.01	0	348.432	374.166
0.7	1000	0.01	0	348.432	374.166
0.71	1000	0.01	0	348.432	374.166
0.72	1000	0.01	0	348.432	374.166
0.73	1000	0.01	0	348.432	374.166
0.74	1000	0.01	0	348.432	374.166
0.75	1000	0.01	0	348.432	374.166
0.76	1000	0.01	0	348.432	374.166
0.77	1000	0.01	0	348.432	374.166
0.78	1000	0.01	0	348.432	374.166
0.79	1000	0.01	0	348.432	374.166
0.8	1000	0.01	0	348.432	374.166
0.81	1000	0.01	0	348.432	374.166
0.82	1000	0.01	0	348.432	374.166
0.83	1000	0.01	0	348.432	374.166
0.84	1000	0.01	0	348.432	374.166
0.85	1000	0.01	0	348.432	374.166
0.86	1000	0.01	0	348.432	374.166
0.87	1000	0.01	0	348.432	374.166
0.88	1000	0.01	0	348.432	374.166
0.89	1000	0.01	0	348.432	374.166
0.9	1000	0.01	0	348.432	374.166
0.91	1000	0.01	0	348.432	374.166
0.92	1000	0.01	0	348.432	374.166
0.93	1000	0.01	0	348.432	374.166
0.94	1000	0.01	0	348.432	374.166
0.95	1000	0.01	0	348.432	374.166
0.96	1000	0.01	0	348.432	374.166
0.97	1000	0.01	0	348.432	374.166
0.98	1000	0.01	0	348.432	374.166
