Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	100000	1	0	348.432	374.166
0.01	93998.9	0.953133	18.6569	343.627	371.577
0.02	45279.3	0.514772	173.42	306.481	350.919
0.03	36350.3	0.432674	222.982	292.729	342.955
0.04	33065.2	0.402072	244.437	286.54	339.311
0.05	31460.8	0.387026	255.711	283.235	337.348
0.06	30558.2	0.378528	262.309	281.286	336.185
0.07	30006.9	0.373325	266.434	280.061	335.453
0.08	29652.3	0.369973	269.128	279.259	334.972
0.09	29416.1	0.367738	270.941	278.718	334.647
0.1	29254.6	0.366209	272.188	278.345	334.423
0.11	29142.1	0.365144	273.062	278.084	334.266
0.12	29062.3	0.364388	273.683	277.897	334.154
0.13	29004.9	0.363845	274.131	277.763	334.073
0.14	28962.9	0.363447	274.46	277.664	334.014
0.15	28931.7	0.363152	274.705	277.59	333.969
0.16	28908	0.362929	274.891	277.533	333.936
0.17	28889.7	0.362756	275.035	277.49	333.909
0.18	28875.3	0.36262	275.148	277.455	333.888
0.19	28863.6	0.36251	275.24	277.427	333.872
0.2	28854	0.36242	275.316	277.404	333.857
0.21	28845.9	0.362344	275.38	277.384	333.846
0.22	28838.9	0.362279	275.435	277.367	333.835
0.23	28832.8	0.362222	275.483	277.352	333.826
0.24	28827.4	0.362171	275.526	277.339	333.818
0.25	28822.6	0.362126	275.564	277.327	333.811
0.26	28818.2	0.362085	275.599	277.316	333.804
0.27	28814.2	0.362048	275.631	277.306	333.799
0.28	28810.6	0.362014	275.66	277.297	333.793
0.29	28807.3	0.361983	275.686	277.288	333.788
0.3	28804.2	0.361955	275.711	277.28	333.783
0.31	28801.3	0.361929	275.733	277.273	333.779
0.32	28798.7	0.361904	275.754	277.267	333.775
0.33	28796.4	0.361882	275.773	277.261	333.771
0.34	28794.2	0.361862	275.79	277.255	333.768
0.35	28792.1	0.361844	275.806	277.25	333.765
0.36	28790.3	0.361827	275.821	277.245	333.762
0.37	28788.6	0.361811	275.834	277.241	333.759
0.38	28787.1	0.361797	275.847	277.237	333.757
0.39	28785.7	0.361784	275.858	277.233	333.755
0.4	28784.4	0.361773	275.868	277.23	333.753
0.41	28783.3	0.361762	275.877	277.227	333.751
0.42	28782.2	0.361753	275.885	277.224	333.749
0.43	28781.3	0.361745	275.893	277.221	333.748
0.44	28780.5	0.361737	275.899	277.219	333.746
0.45	28779.8	0.361731	275.905	277.217	333.745
0.46	28779.1	0.361725	275.91	277.215	333.744
0.47	28778.5	0.36172	275.915	277.213	333.743
0.48	28778	0.361716	275.919	277.212	333.742
0.49	28777.6	0.361712	275.923	277.21	333.741
0.5	28777.2	0.361709	275.926	277.209	333.74
0.51	28776.9	0.361706	275.928	277.208	333.74
0.52	28776.6	0.361704	275.931	277.207	333.739
0.53	28776.4	0.361702	275.933	277.206	333.739
0.54	28776.2	0.361701	275.934	277.205	333.738
0.55	28776	0.3617	275.936	277.205	333.738
0.56	28775.9	0.361699	275.937	277.204	333.737
0.57	28775.8	0.361698	275.938	277.204	333.737
0.58	28775.7	0.361698	275.938	277.203	333.737
0.59	28775.6	0.361698	275.939	277.203	333.736
0.6	28775.6	0.361698	275.939	277.202	333.736
0.61	28775.6	0.361698	275.939	277.202	333.736
0.62	28775.6	0.361698	275.939	277.201	333.736
0.63	28775.6	0.361699	275.939	277.201	333.736
0.64	28775.6	0.361699	275.939	277.201	333.735
0.65	28775.6	0.3617	275.939	277.201	333.735
0.66	28775.7	0.361701	275.939	277.2	333.735
0.67	28775.7	0.361702	275.939	277.2	333.735
0.68	28775.8	0.361703	275.939	277.2	333.735
0.69	28775.8	0.361704	275.938	277.2	333.735
0.7	28775.9	0.361705	275.938	277.2	333.735
0.71	28775.9	0.361706	275.937	277.199	333.734
0.72	28776	0.361707	275.937	277.199	333.734
0.73	28776	0.361708	275.937	277.199	333.734
0.74	28776.1	0.361709	275.936	277.199	333.734
0.75	28776.2	0.36171	275.936	277.199	333.734
0.76	28776.2	0.361711	275.935	277.198	333.734
0.77	28776.3	0.361712	275.935	277.198	333.734
0.78	28776.4	0.361713	275.934	277.198	333.734
0.79	28776.4	0.361714	275.934	277.198	333.734
0.8	28776.5	0.361715	275.934	277.198	333.733
0.81	28776.6	0.361716	275.933	277.197	333.733
0.82	28776.6	0.361717	275.933	277.197	333.733
0.83	28776.7	0.361718	275.932	277.197	333.733
0.84	28776.8	0.361719	275.932	277.197	333.733
0.85	28776.8	0.36172	275.931	277.196	333.733
0.86	28776.9	0.361722	275.931	277.196	333.733
0.87	28776.9	0.361723	275.931	277.196	333.732
0.88	28777	0.361724	275.93	277.196	333.732
0.89	28777	0.361725	275.93	277.196	333.732
0.9	28777.1	0.361726	275.93	277.195	333.732
0.91	28777.1	0.361727	275.929	277.195	333.732
0.92	28777.2	0.361727	275.929	277.195	333.732
0.93	28777.2	0.361728	275.929	277.194	333.732
0.94	28777.3	0.361729	275.929	277.194	333.731
0.95	28777.3	0.36173	275.928	277.194	333.731
0.96	28777.4	0.361731	275.928	277.194	333.731
0.97	28777.4	0.361732	275.928	277.193	333.731
0.98	28777.4	0.361733	275.928	277.193	333.731
