Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	-19.5974	3.48432	37.4166
0.01	1000	1	-19.5974	3.48432	37.4166
0.02	1000	1	-19.5974	3.48432	37.4166
0.03	1000	1	-19.5974	3.48432	37.4166
0.04	1000	1	-19.5974	3.48432	37.4166
0.05	1000	1	-19.5974	3.48432	37.4166
0.06	1000	1	-19.5974	3.48432	37.4166
0.07	1000	1	-19.5974	3.48432	37.4166
0.08	1000	1	-19.5974	3.48432	37.4166
0.09	1000	1	-19.5974	3.48432	37.4166
0.1	1000	1	-19.5974	3.48432	37.4166
0.11	1000	1	-19.5974	3.48432	37.4166
0.12	1000	1	-19.5974	3.48432	37.4166
0.13	1000	1	-19.5974	3.48432	37.4166
0.14	1000	1	-19.5974	3.48432	37.4166
0.15	1000	1	-19.5974	3.48432	37.4166
0.16	1000	1	-19.5974	3.48432	37.4166
0.17	1000	1	-19.5974	3.48432	37.4166
0.18	1000	1	-19.5974	3.48432	37.4166
0.19	1000	1	-19.5974	3.48432	37.4166
0.2	1000	1	-19.5974	3.48432	37.4166
0.21	1000	1	-19.5974	3.48432	37.4166
0.22	1000	1	-19.5974	3.48432	37.4166
0.23	1000	1	-19.5974	3.48432	37.4166
0.24	1000	1	-19.5974	3.48432	37.4166
0.25	1000	1	-19.5974	3.48432	37.4166
0.26	1000	1	-19.5974	3.48432	37.4166
0.27	1000	1	-19.5974	3.48432	37.4166
0.28	1000	1	-19.5974	3.48432	37.4166
0.29	1000	1	-19.5974	3.48432	37.4166
0.3	1000	1	-19.5974	3.48432	37.4166
0.31	1000	1	-19.5974	3.48432	37.4166
0.32	1000	1	-19.5974	3.48432	37.4166
0.33	1000	1	-19.5974	3.48432	37.4166
0.34	1000	1	-19.5974	3.48432	37.4166
0.35	1000	1	-19.5974	3.48432	37.4166
0.36	1000	1	-19.5974	3.48432	37.4166
0.37	1000	1	-19.5974	3.48432	37.4166
0.38	1000	1	-19.5974	3.48432	37.4166
0.39	1000	1	-19.5974	3.48432	37.4166
0.4	1000	1	-19.5974	3.48432	37.4166
0.41	1000	1	-19.5974	3.48432	37.4166
0.42	1000	1	-19.5974	3.48432	37.4166
0.43	1000	1	-19.5974	3.48432	37.4166
0.44	1000	1	-19.5974	3.48432	37.4166
0.45	1000	1	-19.5974	3.48432	37.4166
0.46	1000	1	-19.5974	3.48432	37.4166
0.47	1000	1	-19.5974	3.48432	37.4166
0.48	1000	1	-19.5974	3.48432	37.4166
0.49	1000	1	-19.5974	3.48432	37.4166
0.5	999.999	0.999999	-19.5974	3.48432	37.4166
0.51	999.997	0.999998	-19.5974	3.48432	37.4166
0.52	999.992	0.999995	-19.5973	3.48431	37.4165
0.53	999.98	0.999987	-19.597	3.4843	37.4164
0.54	999.95	0.999966	-19.5962	3.48426	37.4163
0.55	999.88	0.999919	-19.5945	3.48418	37.4158
0.56	999.722	0.999814	-19.5907	3.484	37.4149
0.57	999.387	0.999588	-19.5826	3.48362	37.4128
0.58	998.705	0.99913	-19.566	3.48284	37.4086
0.59	997.387	0.998241	-19.534	3.48134	37.4006
0.6	994.966	0.996604	-19.4753	3.47859	37.3858
0.61	990.756	0.993745	-19.3728	3.47384	37.3603
0.62	983.824	0.989008	-19.203	3.46606	37.3184
0.63	973.042	0.981574	-18.9361	3.45403	37.2536
0.64	957.201	0.970525	-18.5375	3.43649	37.1588
0.65	935.217	0.954962	-17.971	3.41228	37.0277
0.66	906.377	0.934174	-17.2032	3.38064	36.8557
0.67	870.557	0.907813	-16.2088	3.34133	36.6408
0.68	828.347	0.876043	-14.9756	3.29462	36.3838
0.69	781.05	0.839624	-13.5098	3.24125	36.0879
0.7	730.563	0.799942	-11.8408	3.18213	35.7572
0.71	679.196	0.759008	-10.0249	3.11793	35.3947
0.72	629.487	0.719536	-8.15134	3.04826	34.997
0.73	584.055	0.685302	-6.34757	2.96954	34.5422
0.74	545.405	0.662223	-4.78436	2.86967	33.9564
0.75	515.613	0.661295	-3.66861	2.71673	33.0391
0.76	495.981	0.706341	-3.19173	2.44663	31.3537
0.77	487.533	0.854357	-3.37735	1.98831	28.2648
0.78	492.825	1.24886	-3.91797	1.37498	23.5046
0.79	489.752	2.15109	-5.04531	0.793299	17.8535
0.8	190.289	2.18809	-13.1954	0.303016	11.0341
0.81	-0.128839	1.12325	-19.67	-0.000399661	-nan
0.82	0.00999863	1	-19.5975	3.48384e-05	0.118313
0.83	0.01	1	-19.5974	3.48432e-05	0.118322
0.84	0.01	1	-19.5974	3.48432e-05	0.118322
0.85	0.01	1	-19.5974	3.48432e-05	0.118322
0.86	0.01	1	-19.5974	3.48432e-05	0.118322
0.87	0.01	1	-19.5974	3.48432e-05	0.118322
0.88	0.01	1	-19.5974	3.48432e-05	0.118322
0.89	0.01	1	-19.5974	3.48432e-05	0.118322
0.9	0.01	1	-19.5974	3.48432e-05	0.118322
0.91	0.01	1	-19.5974	3.48432e-05	0.118322
0.92	0.01	1	-19.5974	3.48432e-05	0.118322
0.93	0.01	1	-19.5974	3.48432e-05	0.118322
0.94	0.01	1	-19.5974	3.48432e-05	0.118322
0.95	0.01	1	-19.5974	3.48432e-05	0.118322
0.96	0.01	1	-19.5974	3.48432e-05	0.118322
0.97	0.01	1	-19.5974	3.48432e-05	0.118322
0.98	0.01	1	-19.5974	3.48432e-05	0.118322
