Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	-19.5974	3.48432	37.4166
0.01	997.544	0.998232	-19.532	3.48192	37.4037
0.02	974.688	0.981832	-18.9136	3.45897	37.2802
0.03	969.576	0.978138	-18.7738	3.45382	37.2525
0.04	963.792	0.973952	-18.6148	3.44797	37.2209
0.05	957.314	0.969256	-18.4357	3.44139	37.1854
0.06	950.133	0.964038	-18.236	3.43406	37.1457
0.07	942.248	0.958294	-18.0153	3.42598	37.102
0.08	933.668	0.952026	-17.7732	3.41713	37.0541
0.09	924.409	0.945241	-17.51	3.40753	37.002
0.1	914.499	0.937955	-17.2256	3.39718	36.9457
0.11	903.968	0.930187	-16.9206	3.38611	36.8855
0.12	892.855	0.921958	-16.5954	3.37433	36.8213
0.13	881.203	0.913297	-16.2507	3.36188	36.7533
0.14	869.058	0.904232	-15.8873	3.34878	36.6816
0.15	856.468	0.894794	-15.5059	3.33508	36.6065
0.16	843.483	0.885017	-15.1075	3.3208	36.528
0.17	830.153	0.874933	-14.6931	3.30599	36.4465
0.18	816.528	0.864577	-14.2635	3.29068	36.362
0.19	802.657	0.853981	-13.8198	3.27492	36.2748
0.2	788.588	0.843178	-13.363	3.25873	36.1851
0.21	774.366	0.832201	-12.8941	3.24217	36.093
0.22	760.036	0.821081	-12.4141	3.22527	35.9988
0.23	745.64	0.809847	-11.924	3.20807	35.9027
0.24	731.218	0.798531	-11.4248	3.19061	35.8048
0.25	716.809	0.787159	-10.9175	3.17292	35.7054
0.26	702.447	0.77576	-10.403	3.15504	35.6047
0.27	688.168	0.764359	-9.88255	3.137	35.5028
0.28	674.005	0.752984	-9.35702	3.11885	35.3999
0.29	659.988	0.741659	-8.82751	3.10063	35.2964
0.3	646.15	0.730411	-8.29514	3.08237	35.1923
0.31	632.52	0.719264	-7.76109	3.06411	35.0879
0.32	619.128	0.708245	-7.22661	3.04589	34.9834
0.33	606.002	0.69738	-6.69305	3.02777	34.8792
0.34	593.174	0.686696	-6.16186	3.00979	34.7755
0.35	580.675	0.676222	-5.63466	2.992	34.6725
0.36	568.536	0.66599	-5.11323	2.97446	34.5708
0.37	556.792	0.656031	-4.59953	2.95724	34.4706
0.38	545.479	0.646381	-4.09575	2.94041	34.3723
0.39	534.635	0.637078	-3.60432	2.92403	34.2765
0.4	524.3	0.628162	-3.12792	2.90821	34.1836
0.41	514.52	0.619678	-2.66949	2.89304	34.0943
0.42	505.337	0.61167	-2.23219	2.8786	34.0092
0.43	496.799	0.604186	-1.81936	2.86502	33.9288
0.44	488.951	0.597273	-1.43443	2.8524	33.854
0.45	481.834	0.590975	-1.08076	2.84084	33.7853
0.46	475.487	0.585331	-0.761433	2.83044	33.7235
0.47	469.934	0.580373	-0.479057	2.82129	33.6689
0.48	465.189	0.576117	-0.235448	2.81343	33.622
0.49	461.246	0.572565	-0.0313918	2.80689	33.5829
0.5	458.087	0.569706	0.133165	2.80166	33.5516
0.51	455.67	0.567507	0.25973	2.79767	33.5277
0.52	453.915	0.565904	0.351953	2.7948	33.5104
0.53	452.725	0.564814	0.414629	2.79284	33.4987
0.54	452	0.564157	0.452787	2.79162	33.4914
0.55	451.645	0.563859	0.471416	2.7909	33.4871
0.56	451.57	0.563857	0.475196	2.79045	33.4844
0.57	451.697	0.564105	0.468279	2.79	33.4817
0.58	451.96	0.564586	0.454157	2.78925	33.4772
0.59	452.307	0.56531	0.435605	2.78782	33.4686
0.6	452.698	0.566333	0.414708	2.78519	33.4528
0.61	453.106	0.567761	0.392945	2.78069	33.4257
0.62	453.512	0.569771	0.3713	2.77336	33.3817
0.63	453.906	0.572627	0.350381	2.76192	33.3128
0.64	454.28	0.576711	0.330528	2.74463	33.2083
0.65	454.632	0.582555	0.311899	2.7192	33.0541
0.66	454.962	0.590883	0.294537	2.68282	32.8323
0.67	455.272	0.602667	0.278419	2.63216	32.5208
0.68	455.562	0.619189	0.263487	2.56356	32.0942
0.69	455.837	0.642129	0.249664	2.47346	31.5252
0.7	456.098	0.67368	0.236873	2.35897	30.7869
0.71	456.35	0.716692	0.225037	2.21862	29.857
0.72	456.597	0.774878	0.214092	2.05314	28.7219
0.73	456.843	0.853059	0.203984	1.86597	27.3815
0.74	457.092	0.957464	0.194672	1.66341	25.8526
0.75	457.352	1.09601	0.18613	1.45396	24.1703
0.76	457.629	1.27848	0.178348	1.2472	22.3858
0.77	457.93	1.51627	0.171325	1.0523	20.5625
0.78	458.264	1.82137	0.165069	0.876668	18.7682
0.79	458.639	2.20397	0.159545	0.725076	17.0686
0.8	459.043	2.66803	0.154285	0.599489	15.5201
0.81	459.244	3.20458	0.144207	0.499332	14.1645
0.82	456.533	3.77395	0.0756689	0.421497	13.0137
0.83	433.684	4.20075	-0.374649	0.35972	12.0223
0.84	356.077	4.09397	-1.93587	0.303052	11.0348
0.85	225.632	3.30737	-5.22257	0.237704	9.7729
0.86	100.415	2.28546	-10.1554	0.153089	7.84289
0.87	26.984	1.52042	-15.4127	0.0618388	4.98466
0.88	3.06575	1.13817	-18.683	0.00938531	1.94191
0.89	0.0857685	1.0193	-19.5299	0.000293185	0.343223
0.9	0.0102408	1.00105	-19.5963	3.56448e-05	0.119675
0.91	0.0100005	1.00002	-19.5974	3.48444e-05	0.118324
0.92	0.01	1	-19.5974	3.48432e-05	0.118322
0.93	0.01	1	-19.5974	3.48432e-05	0.118322
0.94	0.01	1	-19.5974	3.48432e-05	0.118322
0.95	0.01	1	-19.5975	3.48432e-05	0.118322
0.96	0.01	1	-19.5974	3.48432e-05	0.118322
0.97	0.01	1	-19.5974	3.48432e-05	0.118322
0.98	0.01	1	-19.5974	3.48432e-05	0.118322
