Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	0	3.48432	37.4166	2500
0.01	1000	1	0	3.48432	37.4166	2500
0.02	1000	1	0	3.48432	37.4166	2500
0.03	1000	1	0	3.48432	37.4166	2500
0.04	1000	1	0	3.48432	37.4166	2500
0.05	1000	1	0	3.48432	37.4166	2500
0.06	1000	1	0	3.48432	37.4166	2500
0.07	1000	1	0	3.48432	37.4166	2500
0.08	1000	1	0	3.48432	37.4166	2500
0.09	1000	1	0	3.48432	37.4166	2500
0.1	1000	1	0	3.48432	37.4166	2500
0.11	1000	1	0	3.48432	37.4166	2500
0.12	1000	1	0	3.48432	37.4166	2500
0.13	1000	1	0	3.48432	37.4166	2500
0.14	1000	1	0	3.48432	37.4166	2500
0.15	1000	1	0	3.48432	37.4166	2500
0.16	1000	1	0	3.48432	37.4166	2500
0.17	1000	1	0	3.48432	37.4166	2500
0.18	1000	1	0	3.48432	37.4166	2500
0.19	1000	1	0	3.48432	37.4166	2500
0.2	1000	1	0	3.48432	37.4166	2500
0.21	1000	1	0	3.48432	37.4166	2500
0.22	1000	1	0	3.48432	37.4166	2500
0.23	1000	1	0	3.48432	37.4166	2500
0.24	1000	1	0	3.48432	37.4166	2500
0.25	1000	1	0	3.48432	37.4166	2500
0.26	1000	1	0	3.48432	37.4166	2500
0.27	1000	1	0	3.48432	37.4166	2500
0.28	1000	1	0	3.48432	37.4166	2500
0.29	1000	1	0	3.48432	37.4166	2500
0.3	1000	1	0	3.48432	37.4166	2500
0.31	1000	1	0	3.48432	37.4166	2500
0.32	1000	1	0	3.48432	37.4166	2500
0.33	1000	1	0	3.48432	37.4166	2500
0.34	1000	1	0	3.48432	37.4166	2500
0.35	1000	1	0	3.48432	37.4166	2500
0.36	1000	1	0	3.48432	37.4166	2500
0.37	1000	1	0	3.48432	37.4166	2500
0.38	1000	1	0	3.48432	37.4166	2500
0.39	1000	1	0	3.48432	37.4166	2500
0.4	1000	1	0	3.48432	37.4166	2500
0.41	1000	1	0	3.48432	37.4166	2500
0.42	1000	1	0	3.48432	37.4166	2500
0.43	1000	1	0	3.48432	37.4166	2500
0.44	1000	1	0	3.48432	37.4166	2500
0.45	1000	1	0	3.48432	37.4166	2500
0.46	1000	1	0	3.48432	37.4166	2500
0.47	1000	1	0	3.48432	37.4166	2500
0.48	1000	1	0	3.48432	37.4166	2500
0.49	1000	1	0	3.48432	37.4166	2500
0.5	0.01	1	0	3.48432e-05	0.118322	0.025
0.51	0.01	1	0	3.48432e-05	0.118322	0.025
0.52	0.01	1	0	3.48432e-05	0.118322	0.025
0.53	0.01	1	0	3.48432e-05	0.118322	0.025
0.54	0.01	1	0	3.48432e-05	0.118322	0.025
0.55	0.01	1	0	3.48432e-05	0.118322	0.025
0.56	0.01	1	0	3.48432e-05	0.118322	0.025
0.57	0.01	1	0	3.48432e-05	0.118322	0.025
0.58	0.01	1	0	3.48432e-05	0.118322	0.025
0.59	0.01	1	0	3.48432e-05	0.118322	0.025
0.6	0.01	1	0	3.48432e-05	0.118322	0.025
0.61	0.01	1	0	3.48432e-05	0.118322	0.025
0.62	0.01	1	0	3.48432e-05	0.118322	0.025
0.63	0.01	1	0	3.48432e-05	0.118322	0.025
0.64	0.01	1	0	3.48432e-05	0.118322	0.025
0.65	0.01	1	0	3.48432e-05	0.118322	0.025
0.66	0.01	1	0	3.48432e-05	0.118322	0.025
0.67	0.01	1	0	3.48432e-05	0.118322	0.025
0.68	0.01	1	0	3.48432e-05	0.118322	0.025
0.69	0.01	1	0	3.48432e-05	0.118322	0.025
0.7	0.01	1	0	3.48432e-05	0.118322	0.025
0.71	0.01	1	0	3.48432e-05	0.118322	0.025
0.72	0.01	1	0	3.48432e-05	0.118322	0.025
0.73	0.01	1	0	3.48432e-05	0.118322	0.025
0.74	0.01	1	0	3.48432e-05	0.118322	0.025
0.75	0.01	1	0	3.48432e-05	0.118322	0.025
0.76	0.01	1	0	3.48432e-05	0.118322	0.025
0.77	0.01	1	0	3.48432e-05	0.118322	0.025
0.78	0.01	1	0	3.48432e-05	0.118322	0.025
0.79	0.01	1	0	3.48432e-05	0.118322	0.025
0.8	0.01	1	0	3.48432e-05	0.118322	0.025
0.81	0.01	1	0	3.48432e-05	0.118322	0.025
0.82	0.01	1	0	3.48432e-05	0.118322	0.025
0.83	0.01	1	0	3.48432e-05	0.118322	0.025
0.84	0.01	1	0	3.48432e-05	0.118322	0.025
0.85	0.01	1	0	3.48432e-05	0.118322	0.025
0.86	0.01	1	0	3.48432e-05	0.118322	0.025
0.87	0.01	1	0	3.48432e-05	0.118322	0.025
0.88	0.01	1	0	3.48432e-05	0.118322	0.025
0.89	0.01	1	0	3.48432e-05	0.118322	0.025
0.9	0.01	1	0	3.48432e-05	0.118322	0.025
0.91	0.01	1	0	3.48432e-05	0.118322	0.025
0.92	0.01	1	0	3.48432e-05	0.118322	0.025
0.93	0.01	1	0	3.48432e-05	0.118322	0.025
0.94	0.01	1	0	3.48432e-05	0.118322	0.025
0.95	0.01	1	0	3.48432e-05	0.118322	0.025
0.96	0.01	1	0	3.48432e-05	0.118322	0.025
0.97	0.01	1	0	3.48432e-05	0.118322	0.025
0.98	0.01	1	0	3.48432e-05	0.118322	0.025
0.99	0.01	1	0	3.48432e-05	0.118322	0.025
