Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.01	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.02	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.03	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.04	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.05	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.06	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.07	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.08	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.09	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.1	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.11	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.12	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.13	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.14	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.15	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.16	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.17	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.18	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.19	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.2	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.21	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.22	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.23	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.24	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.25	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.26	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.27	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.28	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.29	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.3	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.31	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.32	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.33	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.34	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.35	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.36	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.37	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.38	460.894	5.99924	19.5975	0.267684	10.3709	192.063
0.39	460.895	5.99924	19.5975	0.267685	10.3709	192.064
0.4	460.923	5.99927	19.5974	0.2677	10.3712	192.075
0.41	485.483	6.24603	19.2026	0.270824	10.4316	194.317
0.42	670.333	7.74934	16.7404	0.301401	11.0047	216.255
0.43	1245.73	11.4782	11.4467	0.378151	12.3264	271.324
0.44	1641.38	13.9467	8.94747	0.410066	12.8361	294.222
0.45	1677.28	14.2036	8.7615	0.411458	12.8578	295.221
0.46	1680.71	14.2501	8.73404	0.410953	12.8499	294.859
0.47	1681.61	14.2577	8.72908	0.410955	12.85	294.861
0.48	1682.45	14.258	8.72881	0.411152	12.853	295.002
0.49	1683.64	14.2583	8.73071	0.411431	12.8574	295.202
0.5	1684.9	14.2598	8.73443	0.411698	12.8616	295.393
0.51	1686.08	14.2625	8.73869	0.411907	12.8648	295.543
0.52	1687.49	14.2705	8.73967	0.412021	12.8666	295.625
0.53	1688.25	14.2768	8.7401	0.412027	12.8667	295.63
0.54	1689.29	14.2863	8.73811	0.412004	12.8664	295.613
0.55	1689.51	14.3022	8.73118	0.411599	12.86	295.322
0.56	1689.12	14.3147	8.72873	0.411148	12.853	294.999
0.57	1688.98	14.3376	8.72338	0.410458	12.8422	294.504
0.58	1688.18	14.3861	8.71992	0.408879	12.8175	293.37
0.59	1687.37	14.4446	8.72178	0.407027	12.7884	292.042
0.6	1688.41	14.5849	8.7057	0.403358	12.7306	289.409
0.61	1686.66	14.731	8.71991	0.398947	12.6608	286.244
0.62	1688.63	15.0667	8.69339	0.390513	12.5263	280.193
0.63	1684.41	15.3562	8.73309	0.382192	12.3921	274.223
0.64	1692.75	15.9716	8.6585	0.369285	12.1811	264.962
0.65	1681.98	16.4491	8.73261	0.356286	11.9648	255.635
0.66	1692.95	17.299	8.67884	0.340989	11.7051	244.66
0.67	1686.28	18.1694	8.71327	0.323376	11.3988	232.022
0.68	1689.04	19.2375	8.70204	0.30592	11.0869	219.498
0.69	1688.92	20.3813	8.70507	0.288732	10.7709	207.165
0.7	1689.48	21.5936	8.70557	0.272613	10.4659	195.6
0.71	1690.03	22.8287	8.70671	0.257948	10.1805	185.078
0.72	1690.64	24.0463	8.70791	0.244974	9.92121	175.769
0.73	1691.28	25.2082	8.70927	0.233772	9.69172	167.731
0.74	1692.03	26.2831	8.71104	0.22431	9.49357	160.943
0.75	1693.13	27.2506	8.71416	0.216488	9.32656	155.33
0.76	1695.14	28.1033	8.72074	0.210167	9.18941	150.795
0.77	1690.93	28.8368	8.71275	0.204313	9.06053	146.595
0.78	1683.13	29.2051	8.64231	0.200807	8.98243	144.079
0.79	1661.26	29.207	8.58178	0.198184	8.92358	142.197
0.8	1618.99	28.9398	8.42483	0.194925	8.84991	139.859
0.81	1529.65	28.0571	8.07298	0.189962	8.73651	136.298
0.82	1346.8	25.9451	7.3017	0.180869	8.52485	129.773
0.83	1010.04	21.6868	5.56195	0.162279	8.07488	116.435
0.84	509.638	14.8733	1.82156	0.119391	6.92613	85.663
0.85	109.78	8.19704	-3.96231	0.0466641	4.33009	33.4815
0.86	47.277	6.09514	-6.13118	0.0270262	3.29532	19.3913
0.87	46.0952	5.99244	-6.19634	0.0268022	3.28163	19.2306
0.88	46.095	5.99242	-6.19633	0.0268021	3.28163	19.2305
0.89	46.095	5.99242	-6.19633	0.0268022	3.28163	19.2305
0.9	46.095	5.99242	-6.19633	0.0268022	3.28163	19.2305
0.91	46.095	5.99242	-6.19633	0.0268022	3.28163	19.2305
0.92	46.095	5.99242	-6.19633	0.0268022	3.28163	19.2305
0.93	46.095	5.99242	-6.19633	0.0268022	3.28163	19.2305
0.94	46.095	5.99242	-6.19633	0.0268022	3.28163	19.2305
0.95	46.095	5.99242	-6.19633	0.0268022	3.28163	19.2305
0.96	46.095	5.99242	-6.19633	0.0268022	3.28163	19.2305
0.97	46.095	5.99242	-6.19633	0.0268022	3.28163	19.2305
0.98	46.095	5.99242	-6.19633	0.0268022	3.28163	19.2305
0.99	46.095	5.99242	-6.19633	0.0268022	3.28163	19.2305
