Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	-19.5974	3.48432	37.4166
0.01	1000	1	-19.5974	3.48432	37.4166
0.02	1000	1	-19.5974	3.48432	37.4166
0.03	1000	1	-19.5974	3.48432	37.4166
0.04	1000	1	-19.5974	3.48432	37.4166
0.05	1000	1	-19.5974	3.48432	37.4166
0.06	1000	1	-19.5974	3.48432	37.4166
0.07	1000	1	-19.5974	3.48432	37.4166
0.08	1000	1	-19.5974	3.48432	37.4166
0.09	1000	1	-19.5974	3.48432	37.4166
0.1	1000	1	-19.5974	3.48432	37.4166
0.11	1000	1	-19.5974	3.48432	37.4166
0.12	1000	1	-19.5974	3.48432	37.4166
0.13	1000	1	-19.5974	3.48432	37.4166
0.14	1000	1	-19.5974	3.48432	37.4166
0.15	1000	1	-19.5974	3.48432	37.4166
0.16	1000	1	-19.5974	3.48432	37.4166
0.17	1000	1	-19.5974	3.48432	37.4166
0.18	1000	1	-19.5974	3.48432	37.4166
0.19	1000	1	-19.5974	3.48432	37.4166
0.2	1000	1	-19.5974	3.48432	37.4166
0.21	1000	1	-19.5974	3.48432	37.4166
0.22	1000	1	-19.5974	3.48432	37.4166
0.23	1000	1	-19.5974	3.48432	37.4166
0.24	1000	1	-19.5974	3.48432	37.4166
0.25	1000	1	-19.5974	3.48432	37.4166
0.26	1000	1	-19.5974	3.48432	37.4166
0.27	1000	1	-19.5974	3.48432	37.4166
0.28	1000	1	-19.5974	3.48432	37.4166
0.29	1000	1	-19.5974	3.48432	37.4166
0.3	1000	1	-19.5974	3.48432	37.4166
0.31	1000	1	-19.5974	3.48432	37.4166
0.32	1000	1	-19.5974	3.48432	37.4166
0.33	1000	1	-19.5974	3.48432	37.4166
0.34	1000	1	-19.5974	3.48432	37.4166
0.35	1000	1	-19.5974	3.48432	37.4166
0.36	1000	1	-19.5974	3.48432	37.4166
0.37	1000	1	-19.5974	3.48432	37.4166
0.38	1000	1	-19.5974	3.48432	37.4166
0.39	1000	1	-19.5974	3.48432	37.4166
0.4	1000	1	-19.5974	3.48432	37.4166
0.41	1000	1	-19.5974	3.48432	37.4166
0.42	1000	1	-19.5974	3.48432	37.4166
0.43	1000	1	-19.5974	3.48432	37.4166
0.44	1000	1	-19.5974	3.48432	37.4166
0.45	1000	1	-19.5974	3.48432	37.4166
0.46	1000	1	-19.5974	3.48432	37.4166
0.47	1000	1	-19.5974	3.48432	37.4166
0.48	1000	1	-19.5974	3.48432	37.4166
0.49	1000	1	-19.5974	3.48432	37.4166
0.5	1000	1	-19.5974	3.48432	37.4166
0.51	1000	1	-19.5974	3.48432	37.4166
0.52	1000	1	-19.5974	3.48432	37.4166
0.53	1000	1	-19.5974	3.48432	37.4166
0.54	1000	1	-19.5974	3.48432	37.4166
0.55	1000	1	-19.5974	3.48432	37.4166
0.56	1000	1	-19.5974	3.48432	37.4166
0.57	1000	1	-19.5974	3.48432	37.4166
0.58	1000	1	-19.5974	3.48432	37.4166
0.59	1000	1	-19.5974	3.48432	37.4166
0.6	1000	1	-19.5974	3.48432	37.4166
0.61	1000	1	-19.5974	3.48432	37.4166
0.62	1000	1	-19.5974	3.48432	37.4166
0.63	1000	1	-19.5974	3.48432	37.4166
0.64	1000	1	-19.5974	3.48432	37.4166
0.65	1000	1	-19.5974	3.48432	37.4166
0.66	1000	1	-19.5974	3.48432	37.4166
0.67	1000	1	-19.5974	3.48432	37.4166
0.68	1000	1	-19.5974	3.48432	37.4166
0.69	1000	1	-19.5974	3.48432	37.4166
0.7	1000	1	-19.5974	3.48432	37.4166
0.71	1000	1	-19.5974	3.48432	37.4166
0.72	1000	1	-19.5974	3.48432	37.4166
0.73	1000	1	-19.5974	3.48432	37.4166
0.74	1000	1	-19.5974	3.48432	37.4166
0.75	1000	1	-19.5974	3.48432	37.4166
0.76	1000	1	-19.5974	3.48432	37.4166
0.77	1000	1	-19.5974	3.48432	37.4166
0.78	1000	1	-19.5974	3.48432	37.4166
0.79	1178.74	1.06517	-22.0299	3.85584	39.3609
0.8	-79.876	0.934832	-22.3691	-0.297715	-nan
0.81	0.01	1	-19.5974	3.48432e-05	0.118322
0.82	0.01	1	-19.5974	3.48432e-05	0.118322
0.83	0.01	1	-19.5974	3.48432e-05	0.118322
0.84	0.01	1	-19.5974	3.48432e-05	0.118322
0.85	0.01	1	-19.5974	3.48432e-05	0.118322
0.86	0.01	1	-19.5974	3.48432e-05	0.118322
0.87	0.01	1	-19.5974	3.48432e-05	0.118322
0.88	0.01	1	-19.5974	3.48432e-05	0.118322
0.89	0.01	1	-19.5974	3.48432e-05	0.118322
0.9	0.01	1	-19.5974	3.48432e-05	0.118322
0.91	0.01	1	-19.5974	3.48432e-05	0.118322
0.92	0.01	1	-19.5974	3.48432e-05	0.118322
0.93	0.01	1	-19.5974	3.48432e-05	0.118322
0.94	0.01	1	-19.5974	3.48432e-05	0.118322
0.95	0.01	1	-19.5974	3.48432e-05	0.118322
0.96	0.01	1	-19.5974	3.48432e-05	0.118322
0.97	0.01	1	-19.5974	3.48432e-05	0.118322
0.98	0.01	1	-19.5974	3.48432e-05	0.118322
