Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	460.894	5.99924	19.5975	0.267684	10.3709
0.01	460.894	5.99924	19.5975	0.267684	10.3709
0.02	460.894	5.99924	19.5975	0.267684	10.3709
0.03	460.894	5.99924	19.5975	0.267684	10.3709
0.04	460.894	5.99924	19.5975	0.267684	10.3709
0.05	460.894	5.99924	19.5975	0.267684	10.3709
0.06	460.894	5.99924	19.5975	0.267684	10.3709
0.07	460.894	5.99924	19.5975	0.267684	10.3709
0.08	460.894	5.99924	19.5975	0.267684	10.3709
0.09	460.894	5.99924	19.5975	0.267684	10.3709
0.1	460.894	5.99924	19.5975	0.267684	10.3709
0.11	460.894	5.99924	19.5975	0.267684	10.3709
0.12	460.894	5.99924	19.5975	0.267684	10.3709
0.13	460.894	5.99924	19.5975	0.267684	10.3709
0.14	460.894	5.99924	19.5975	0.267684	10.3709
0.15	460.894	5.99924	19.5975	0.267684	10.3709
0.16	460.894	5.99924	19.5975	0.267684	10.3709
0.17	460.894	5.99924	19.5975	0.267684	10.3709
0.18	460.894	5.99924	19.5975	0.267684	10.3709
0.19	460.894	5.99924	19.5975	0.267684	10.3709
0.2	460.894	5.99924	19.5975	0.267684	10.3709
0.21	460.894	5.99924	19.5975	0.267684	10.3709
0.22	460.894	5.99924	19.5975	0.267684	10.3709
0.23	460.894	5.99924	19.5975	0.267684	10.3709
0.24	460.894	5.99924	19.5975	0.267684	10.3709
0.25	460.894	5.99924	19.5975	0.267684	10.3709
0.26	460.894	5.99924	19.5975	0.267684	10.3709
0.27	460.894	5.99924	19.5975	0.267684	10.3709
0.28	460.894	5.99924	19.5975	0.267684	10.3709
0.29	460.894	5.99924	19.5975	0.267685	10.3709
0.3	460.893	5.99924	19.5975	0.267684	10.3709
0.31	460.897	5.99927	19.5974	0.267685	10.3709
0.32	460.906	5.99932	19.5973	0.267688	10.371
0.33	460.932	5.99949	19.5968	0.267695	10.3711
0.34	461.014	6.00013	19.595	0.267714	10.3715
0.35	461.491	6.00433	19.5852	0.267804	10.3732
0.36	463.909	6.02161	19.548	0.268434	10.3854
0.37	469.362	6.05933	19.4766	0.269899	10.4137
0.38	479.74	6.1386	19.2732	0.272305	10.46
0.39	496.97	6.26182	18.9303	0.276534	10.5409
0.4	562.62	6.6428	17.9799	0.295109	10.8892
0.41	725.2	7.91585	16.282	0.319211	11.3252
0.42	971.438	9.36674	13.5382	0.361364	12.0497
0.43	1181.16	10.7639	11.7738	0.382347	12.3946
0.44	1385.43	12.2978	10.5678	0.392533	12.5587
0.45	1564.57	13.4969	9.36757	0.403905	12.7393
0.46	1638.84	13.9996	8.95456	0.407886	12.8019
0.47	1670.51	14.188	8.83587	0.410246	12.8389
0.48	1685.68	14.2627	8.7556	0.411805	12.8633
0.49	1701.39	14.3497	8.67554	0.413124	12.8838
0.5	1696.43	14.3119	8.69296	0.413005	12.882
0.51	1694.07	14.2946	8.69452	0.412931	12.8808
0.52	1692.73	14.2838	8.69382	0.412915	12.8806
0.53	1691.98	14.2764	8.6936	0.412949	12.8811
0.54	1691.68	14.2712	8.69396	0.413027	12.8823
0.55	1691.53	14.2666	8.69376	0.413122	12.8838
0.56	1691.59	14.2594	8.69164	0.413344	12.8873
0.57	1691.74	14.2548	8.68984	0.413514	12.8899
0.58	1691.9	14.2488	8.68839	0.413729	12.8933
0.59	1691.27	14.2772	8.69223	0.412752	12.878
0.6	1690.76	14.3032	8.68829	0.411878	12.8644
0.61	1692.44	14.442	8.67276	0.408325	12.8088
0.62	1687.75	14.5159	8.66249	0.40512	12.7584
0.63	1696.99	14.8575	8.67688	0.397972	12.6454
0.64	1693.34	15.3023	8.70166	0.385573	12.4468
0.65	1684.48	15.8032	8.62592	0.371398	12.2159
0.66	1690.97	16.4449	8.6094	0.35828	11.9982
