Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1	1	0.75	0.00348432	1.18322
0.01	1	1	0.75	0.00348432	1.18322
0.02	1	1	0.75	0.00348432	1.18322
0.03	1	1	0.75	0.00348432	1.18322
0.04	1	1	0.75	0.00348432	1.18322
0.05	1	1	0.75	0.00348432	1.18322
0.06	0.999999	1	0.750001	0.00348432	1.18322
0.07	0.999998	0.999998	0.750002	0.00348432	1.18322
0.08	0.999993	0.999995	0.750006	0.00348431	1.18321
0.09	0.999979	0.999985	0.750018	0.0034843	1.18321
0.1	0.999942	0.999959	0.750049	0.00348426	1.18321
0.11	0.999848	0.999891	0.750128	0.00348417	1.18319
0.12	0.999626	0.999733	0.750316	0.00348395	1.18315
0.13	0.99914	0.999385	0.750727	0.00348346	1.18307
0.14	0.998149	0.998677	0.751566	0.00348248	1.1829
0.15	0.99628	0.997341	0.753149	0.00348061	1.18259
0.16	0.99302	0.995007	0.755916	0.00347736	1.18203
0.17	0.987756	0.991233	0.760401	0.0034721	1.18114
0.18	0.97987	0.985567	0.767157	0.00346418	1.17979
0.19	0.968859	0.977631	0.776669	0.00345306	1.1779
0.2	0.954441	0.967197	0.789264	0.00343837	1.17539
0.21	0.936608	0.954226	0.805069	0.00341999	1.17224
0.22	0.915619	0.938866	0.824005	0.00339804	1.16848
0.23	0.891945	0.92142	0.845815	0.00337286	1.16414
0.24	0.866215	0.902308	0.870089	0.00334495	1.15931
0.25	0.839194	0.882065	0.896259	0.00331497	1.1541
0.26	0.811837	0.861386	0.923504	0.00328389	1.14868
0.27	0.785503	0.841301	0.950487	0.00325323	1.14331
0.28	0.762419	0.823544	0.974789	0.00322571	1.13846
0.29	0.746126	0.810855	0.992302	0.00320618	1.13501
0.3	0.547433	0.65051	1.23806	0.00293221	1.08543
0.31	0.544436	0.647954	1.24231	0.00292766	1.08459
0.32	0.536327	0.641031	1.25392	0.00291521	1.08228
0.33	0.524451	0.630836	1.2712	0.00289672	1.07884
0.34	0.511237	0.619413	1.29082	0.00287581	1.07494
0.35	0.498542	0.608358	1.31009	0.00285536	1.07111
0.36	0.487513	0.598684	1.32717	0.00283731	1.06772
