Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	-19.5974	3.48432	37.4166
0.01	995.357	0.996678	-19.4732	3.4797	37.3918
0.02	990.19	0.99298	-19.3342	3.47453	37.364
0.03	986.128	0.990065	-19.2245	3.47047	37.3421
0.04	980.997	0.986378	-19.0855	3.46531	37.3144
0.05	974.709	0.981851	-18.9142	3.45898	37.2802
0.06	967.227	0.976452	-18.7093	3.4514	37.2394
0.07	958.553	0.970177	-18.4699	3.44258	37.1918
0.08	948.728	0.963047	-18.1966	3.43252	37.1374
0.09	937.826	0.955109	-17.8904	3.42127	37.0765
0.1	925.941	0.946423	-17.5532	3.40891	37.0095
0.11	913.184	0.937064	-17.1871	3.39553	36.9368
0.12	899.673	0.927107	-16.7945	3.38122	36.8588
0.13	885.525	0.916634	-16.378	3.36607	36.7762
0.14	870.853	0.90572	-15.94	3.35019	36.6893
0.15	855.764	0.894439	-15.483	3.33366	36.5987
0.16	840.356	0.88286	-15.0091	3.31657	36.5048
0.17	824.717	0.871044	-14.5204	3.29901	36.408
0.18	808.927	0.859046	-14.0188	3.28104	36.3087
0.19	793.055	0.846917	-13.5062	3.26272	36.2072
0.2	777.161	0.834701	-12.9839	3.24413	36.1039
0.21	761.301	0.822438	-12.4535	3.22531	35.999
0.22	745.52	0.810163	-11.9163	3.2063	35.8928
0.23	729.859	0.797907	-11.3735	3.18717	35.7855
0.24	714.355	0.785698	-10.8261	3.16793	35.6774
0.25	699.039	0.773563	-10.2753	3.14865	35.5686
0.26	683.939	0.761523	-9.72206	3.12934	35.4594
0.27	669.081	0.749601	-9.16732	3.11004	35.3499
0.28	654.489	0.737818	-8.61207	3.0908	35.2404
0.29	640.183	0.726193	-8.05732	3.07164	35.131
0.3	626.184	0.714745	-7.50409	3.05259	35.0219
0.31	612.514	0.703494	-6.95347	3.03371	34.9134
0.32	599.191	0.692461	-6.40662	3.01501	34.8056
0.33	586.239	0.681666	-5.86483	2.99655	34.6989
0.34	573.678	0.671132	-5.3295	2.97837	34.5935
0.35	561.533	0.660884	-4.80222	2.96052	34.4897
0.36	549.83	0.650949	-4.28478	2.94306	34.3878
0.37	538.599	0.641358	-3.77919	2.92606	34.2884
0.38	527.872	0.632142	-3.28772	2.90959	34.1917
0.39	517.684	0.623341	-2.81295	2.89372	34.0983
0.4	508.075	0.614994	-2.35773	2.87856	34.0089
0.41	499.089	0.607147	-1.92523	2.86419	33.9239
0.42	490.77	0.599846	-1.51884	2.85073	33.8441
0.43	483.166	0.593139	-1.1421	2.8383	33.7702
