Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	100000	1	0	348.432	374.166
0.01	83731.4	0.867474	44.104	336.318	367.604
0.02	57348.2	0.655749	140.236	304.719	349.909
0.03	47681.3	0.571047	185.087	290.934	341.902
0.04	42759.4	0.52686	211.212	282.784	337.08
0.05	39739.4	0.499321	228.623	277.306	333.799
0.06	37689.1	0.480413	241.132	273.35	331.409
0.07	36203.2	0.46659	250.583	270.352	329.587
0.08	35075.6	0.456026	257.988	267.999	328.15
0.09	34189.6	0.447678	263.955	266.101	326.986
0.1	33474.5	0.440907	268.872	264.537	326.023
0.11	32884.6	0.435298	272.999	263.223	325.212
0.12	32389.2	0.430571	276.514	262.104	324.52
0.13	31966.9	0.426529	279.548	261.138	323.922
0.14	31602.3	0.423029	282.197	260.295	323.398
0.15	31283.9	0.419966	284.531	259.552	322.937
0.16	31003.3	0.41726	286.606	258.892	322.526
0.17	30753.8	0.414849	288.464	258.301	322.157
0.18	30530.3	0.412686	290.14	257.768	321.825
0.19	30328.8	0.410732	291.66	257.285	321.523
0.2	30145.9	0.408956	293.048	256.844	321.248
0.21	29979	0.407333	294.32	256.44	320.995
0.22	29825.9	0.405842	295.492	256.068	320.762
0.23	29684.9	0.404468	296.577	255.723	320.546
0.24	29554.5	0.403194	297.585	255.404	320.345
0.25	29433.3	0.40201	298.524	255.106	320.158
0.26	29320.3	0.400906	299.403	254.827	319.983
0.27	29214.7	0.399871	300.227	254.565	319.819
0.28	29115.5	0.398899	301.003	254.319	319.665
0.29	29022.2	0.397984	301.736	254.087	319.519
0.3	28934.1	0.39712	302.429	253.867	319.381
0.31	28850.8	0.396301	303.086	253.659	319.25
0.32	28771.8	0.395525	303.711	253.461	319.125
0.33	28696.7	0.394786	304.307	253.273	319.006
0.34	28625.1	0.394082	304.875	253.093	318.893
0.35	28556.9	0.393409	305.419	252.921	318.784
0.36	28491.6	0.392765	305.94	252.756	318.68
0.37	28429	0.392149	306.44	252.598	318.581
0.38	28369	0.391556	306.921	252.445	318.485
0.39	28311.3	0.390987	307.384	252.299	318.392
0.4	28255.8	0.390438	307.83	252.158	318.303
0.41	28202.2	0.389909	308.261	252.022	318.217
0.42	28150.6	0.389399	308.678	251.89	318.134
0.43	28100.7	0.388905	309.081	251.763	318.054
0.44	28052.4	0.388427	309.471	251.639	317.976
0.45	28005.7	0.387964	309.85	251.52	317.9
0.46	27960.4	0.387515	310.217	251.404	317.827
0.47	27916.4	0.38708	310.575	251.291	317.756
0.48	27873.7	0.386656	310.922	251.181	317.686
0.49	27832.2	0.386245	311.26	251.075	317.619
0.5	27791.8	0.385844	311.589	250.971	317.553
0.51	27752.5	0.385454	311.91	250.87	317.489
0.52	27714.3	0.385074	312.222	250.771	317.427
0.53	27677	0.384704	312.527	250.675	317.366
0.54	27640.7	0.384343	312.825	250.581	317.306
0.55	27605.3	0.383991	313.116	250.489	317.248
0.56	27570.7	0.383648	313.399	250.4	317.192
0.57	27537	0.383312	313.677	250.312	317.136
0.58	27504.1	0.382985	313.947	250.227	317.082
0.59	27472	0.382665	314.212	250.144	317.03
0.6	27440.6	0.382353	314.471	250.062	316.978
0.61	27410	0.382048	314.723	249.983	316.927
0.62	27380.1	0.38175	314.97	249.905	316.878
0.63	27350.9	0.381459	315.211	249.829	316.83
0.64	27322.5	0.381175	315.447	249.755	316.783
0.65	27294.7	0.380898	315.677	249.682	316.737
0.66	27267.6	0.380628	315.902	249.611	316.692
0.67	27241.2	0.380365	316.121	249.542	316.648
0.68	27215.5	0.380108	316.335	249.475	316.606
0.69	27190.4	0.379858	316.543	249.41	316.564
0.7	27166	0.379614	316.746	249.346	316.523
0.71	27142.3	0.379377	316.943	249.284	316.484
0.72	27119.3	0.379147	317.135	249.223	316.446
0.73	27096.9	0.378924	317.321	249.165	316.408
0.74	27075.3	0.378707	317.502	249.108	316.372
0.75	27054.3	0.378498	317.677	249.053	316.337
0.76	27034	0.378295	317.846	248.999	316.304
0.77	27014.5	0.378099	318.01	248.948	316.271
0.78	26995.6	0.377911	318.167	248.898	316.239
0.79	26977.5	0.37773	318.319	248.851	316.209
0.8	26960.2	0.377556	318.464	248.805	316.18
0.81	26943.6	0.37739	318.603	248.761	316.152
0.82	26927.7	0.377232	318.736	248.719	316.126
0.83	26912.7	0.377081	318.862	248.68	316.101
0.84	26898.5	0.376939	318.982	248.642	316.077
0.85	26885.1	0.376804	319.094	248.607	316.054
0.86	26872.5	0.376678	319.2	248.574	316.033
0.87	26860.8	0.376561	319.298	248.543	316.013
0.88	26849.9	0.376453	319.389	248.514	315.995
0.89	26840	0.376353	319.473	248.488	315.978
0.9	26830.9	0.376262	319.549	248.464	315.963
0.91	26822.8	0.376181	319.617	248.442	315.95
0.92	26815.7	0.37611	319.677	248.424	315.938
0.93	26809.5	0.376048	319.729	248.407	315.927
0.94	26804.3	0.375996	319.773	248.393	315.918
0.95	26800.1	0.375954	319.808	248.382	315.911
0.96	26797	0.375922	319.835	248.374	315.906
0.97	26794.8	0.375901	319.853	248.368	315.902
0.98	26793.8	0.37589	319.862	248.365	315.901
