Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	460.894	5.99924	19.5975	0.267684	10.3709
0.01	460.894	5.99924	19.5975	0.267684	10.3709
0.02	460.894	5.99924	19.5975	0.267684	10.3709
0.03	460.894	5.99924	19.5975	0.267684	10.3709
0.04	460.894	5.99924	19.5975	0.267684	10.3709
0.05	460.894	5.99924	19.5975	0.267684	10.3709
0.06	460.894	5.99924	19.5975	0.267684	10.3709
0.07	460.894	5.99924	19.5975	0.267684	10.3709
0.08	460.894	5.99924	19.5975	0.267684	10.3709
0.09	460.894	5.99924	19.5975	0.267684	10.3709
0.1	460.894	5.99924	19.5975	0.267684	10.3709
0.11	460.894	5.99924	19.5975	0.267684	10.3709
0.12	460.894	5.99924	19.5975	0.267684	10.3709
0.13	460.894	5.99924	19.5975	0.267684	10.3709
0.14	460.894	5.99924	19.5975	0.267684	10.3709
0.15	460.894	5.99924	19.5975	0.267684	10.3709
0.16	460.894	5.99924	19.5975	0.267684	10.3709
0.17	460.895	5.99924	19.5975	0.267684	10.3709
0.18	460.895	5.99925	19.5975	0.267684	10.3709
0.19	460.896	5.99926	19.5975	0.267685	10.3709
0.2	460.898	5.99927	19.5974	0.267685	10.3709
0.21	460.901	5.9993	19.5974	0.267685	10.3709
0.22	460.906	5.99936	19.5973	0.267686	10.3709
0.23	460.917	5.99946	19.5971	0.267688	10.371
0.24	460.937	5.99964	19.5968	0.267691	10.371
0.25	460.973	5.99997	19.5962	0.267697	10.3712
0.26	461.038	6.00058	19.5952	0.267708	10.3714
0.27	461.157	6.00169	19.5933	0.267728	10.3717
0.28	461.374	6.0037	19.5898	0.267764	10.3724
0.29	461.765	6.00733	19.5835	0.267829	10.3737
0.3	462.473	6.01389	19.5721	0.267947	10.376
0.31	463.748	6.02566	19.5517	0.268161	10.3801
0.32	466.035	6.04667	19.5152	0.268547	10.3876
0.33	470.117	6.08388	19.4503	0.269242	10.401
0.34	477.344	6.14889	19.3365	0.270491	10.4251
0.35	489.975	6.26027	19.1405	0.272709	10.4678
0.36	511.605	6.44552	18.8138	0.276563	10.5415
0.37	547.463	6.74085	18.2952	0.282982	10.6631
0.38	604.084	7.18549	17.529	0.292927	10.8489
0.39	687.579	7.80805	16.4985	0.30683	11.1034
0.4	800.307	8.60747	15.2578	0.323966	11.4092
0.41	937.466	9.53865	13.9293	0.342442	11.73
0.42	1086.6	10.5164	12.6581	0.360013	12.0272
0.43	1231.48	11.4418	11.5581	0.375017	12.2753
0.44	1358.24	12.2364	10.6839	0.38676	12.466
0.45	1459.54	12.8635	10.0352	0.395345	12.6036
0.46	1534.79	13.3261	9.57861	0.401295	12.698
0.47	1587.65	13.6511	9.2695	0.405234	12.7602
0.48	1623.34	13.873	9.0659	0.407715	12.7992
0.49	1646.79	14.024	8.93423	0.409153	12.8218
0.5	1661.93	14.1298	8.85005	0.409823	12.8323
0.51	1671.61	14.2097	8.79657	0.409891	12.8333
0.52	1677.76	14.278	8.76264	0.40943	12.8261
0.53	1681.66	14.3455	8.74106	0.408452	12.8108
0.54	1684.16	14.4209	8.72723	0.406921	12.7867
0.55	1685.77	14.5114	8.71825	0.404768	12.7529
0.56	1686.82	14.624	8.71229	0.401904	12.7077
0.57	1687.53	14.765	8.70823	0.398231	12.6495
0.58	1688.01	14.9412	8.70536	0.393649	12.5765
0.59	1688.36	15.159	8.70325	0.388072	12.4871
0.6	1688.61	15.4249	8.70162	0.381439	12.3799
0.61	1688.8	15.7453	8.7003	0.373719	12.254
0.62	1688.95	16.126	8.69919	0.364929	12.109
0.63	1689.08	16.572	8.69823	0.355133	11.9454
0.64	1689.18	17.0873	8.69736	0.344445	11.7643
0.65	1689.27	17.6741	8.69656	0.333026	11.5676
0.66	1689.34	18.3327	8.69582	0.321077	11.3582
