Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0	1000	1	0	3.48432	37.4166
0.01	984.967	0.989536	0.629213	3.46823	37.3301
0.02	943.829	0.957893	1.17308	3.43316	37.1409
0.03	935.177	0.952857	1.51098	3.41967	37.0678
0.04	925.358	0.946133	1.87051	3.40781	37.0035
0.05	914.425	0.938271	2.2522	3.39577	36.938
0.06	902.463	0.929524	2.65541	3.38288	36.8679
0.07	889.581	0.92003	3.07899	3.369	36.7922
0.08	875.899	0.909891	3.52166	3.35415	36.711
0.09	861.538	0.899193	3.98212	3.33841	36.6248
0.1	846.619	0.888021	4.45914	3.32187	36.5339
0.11	831.252	0.876452	4.95153	3.30463	36.439
0.12	815.54	0.864557	5.45813	3.28677	36.3404
0.13	799.576	0.8524	5.97783	3.26839	36.2387
0.14	783.44	0.840039	6.50953	3.24956	36.1341
0.15	767.204	0.827524	7.05217	3.23034	36.0271
0.16	750.927	0.814901	7.6047	3.21079	35.9179
0.17	734.665	0.802208	8.1661	3.19096	35.8068
0.18	718.463	0.789479	8.73538	3.1709	35.6941
0.19	702.362	0.776746	9.31159	3.15065	35.5799
0.2	686.397	0.764037	9.89376	3.13025	35.4645
0.21	670.601	0.751378	10.481	3.10974	35.3482
0.22	655.004	0.738792	11.0722	3.08916	35.231
0.23	639.633	0.726303	11.6666	3.06853	35.1132
0.24	624.515	0.713935	12.2629	3.04791	34.995
0.25	609.676	0.70171	12.8602	3.02733	34.8766
0.26	595.144	0.689655	13.457	3.00683	34.7584
0.27	580.949	0.677796	14.0519	2.98647	34.6405
0.28	567.125	0.666165	14.643	2.9663	34.5233
0.29	553.708	0.654797	15.2283	2.9464	34.4073
0.3	540.744	0.643737	15.805	2.92686	34.293
0.31	528.289	0.633036	16.37	2.90778	34.1811
0.32	516.407	0.622758	16.919	2.88929	34.0722
0.33	505.182	0.612982	17.4471	2.87156	33.9675
0.34	494.71	0.6038	17.948	2.8548	33.8683
0.35	485.109	0.595327	18.4142	2.83924	33.7758
0.36	476.51	0.587688	18.8373	2.82516	33.692
0.37	469.049	0.581018	19.2083	2.81285	33.6185
0.38	462.851	0.575439	19.5188	2.80259	33.5571
0.39	457.997	0.57104	19.7629	2.79457	33.5091
0.4	454.494	0.567835	19.9388	2.78884	33.4747
0.41	452.245	0.565751	20.0508	2.78527	33.4532
0.42	451.053	0.564616	20.109	2.78351	33.4427
0.43	450.651	0.564193	20.127	2.78311	33.4403
0.44	450.761	0.564233	20.1193	2.7836	33.4432
0.45	451.151	0.564525	20.0979	2.78456	33.449
0.46	451.655	0.56492	20.071	2.78572	33.456
0.47	452.177	0.565328	20.0434	2.78693	33.4632
0.48	452.672	0.565708	20.0174	2.78811	33.4703
0.49	453.123	0.566043	19.9937	2.78923	33.4771
0.5	453.529	0.566332	19.9725	2.7903	33.4835
0.51	453.893	0.566577	19.9534	2.79133	33.4897
0.52	454.22	0.566783	19.9362	2.79234	33.4957
0.53	454.517	0.566952	19.9206	2.79333	33.5016
0.54	454.789	0.56709	19.9063	2.79432	33.5076
0.55	455.039	0.567202	19.8931	2.7953	33.5135
0.56	455.271	0.567303	19.8809	2.79623	33.519
0.57	455.493	0.567428	19.8692	2.79698	33.5235
0.58	455.713	0.567662	19.8577	2.79717	33.5247
0.59	455.95	0.568199	19.8455	2.79598	33.5176
0.6	456.235	0.569439	19.8314	2.79164	33.4915
0.61	456.625	0.572156	19.8129	2.78076	33.4262
0.62	457.205	0.577745	19.787	2.75735	33.2852
0.63	458.1	0.588561	19.7496	2.71199	33.0102
0.64	459.466	0.608352	19.6975	2.63158	32.5172
0.65	461.442	0.642795	19.631	2.50128	31.702
0.66	464.022	0.700004	19.5578	2.30971	30.4637
0.67	466.78	0.790691	19.4965	2.05695	28.7486
0.68	468.54	0.927184	19.4729	1.76075	26.5983
0.69	467.508	1.1207	19.5095	1.45351	24.1665
0.7	462.57	1.37848	19.6276	1.16922	21.6747
0.71	458.288	1.71209	19.7531	0.932676	19.3584
0.72	458.059	2.12563	19.7582	0.750846	17.3692
0.73	457.799	2.59629	19.7408	0.614383	15.7118
0.74	455.938	3.09635	19.6897	0.513066	14.3579
0.75	449.422	3.58039	19.5489	0.437362	13.2564
0.76	431.631	3.97022	19.1974	0.378806	12.3371
0.77	390.689	4.13426	18.3924	0.329269	11.5022
0.78	311.17	3.88627	16.6687	0.278986	10.5876
0.79	188.78	3.09262	13.2134	0.21269	9.2444
0.8	62.9865	1.97575	7.28595	0.11108	6.6807
0.81	5.35655	1.20895	1.4049	0.0154382	2.4906
0.82	0.0339796	1.01441	0.027772	0.000116714	0.216554
0.83	0.0100024	1.00009	2.40578e-05	3.48486e-05	0.118331
0.84	0.01	1	4.03227e-09	3.48432e-05	0.118322
0.85	0.01	1	6.13462e-13	3.48432e-05	0.118322
0.86	0.01	1	9.4216e-17	3.48432e-05	0.118322
0.87	0.01	1	0	3.48432e-05	0.118322
0.88	0.01	1	0	3.48432e-05	0.118322
0.89	0.01	1	0	3.48432e-05	0.118322
0.9	0.01	1	0	3.48432e-05	0.118322
0.91	0.01	1	0	3.48432e-05	0.118322
0.92	0.01	1	0	3.48432e-05	0.118322
0.93	0.01	1	0	3.48432e-05	0.118322
0.94	0.01	1	0	3.48432e-05	0.118322
0.95	0.01	1	0	3.48432e-05	0.118322
0.96	0.01	1	0	3.48432e-05	0.118322
0.97	0.01	1	0	3.48432e-05	0.118322
0.98	0.01	1	0	3.48432e-05	0.118322
